location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.01,1296
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.025,1410
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.05,1511
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.1,1630
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.15,1710
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.2,1781
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.25,1837
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.3,1892
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.35,1944
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.4,1993
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.45,2042
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.5,2087
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.55,2140
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.6,2193
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.65,2249
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.7,2308
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.75,2371
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.8,2442
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.85,2523
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.9,2634
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.95,2786
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.975,2925
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.99,3107
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.01,1632
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.025,1760
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.05,1874
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.1,2016
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.15,2109
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.2,2198
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.25,2269
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.3,2334
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.35,2393
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.4,2453
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.45,2516
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.5,2591
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.55,2667
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.6,2741
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.65,2816
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.7,2888
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.75,2964
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.8,3049
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.85,3157
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.9,3281
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.95,3470
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.975,3633
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.99,3839
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.01,67
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.025,74
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.05,80
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.1,91
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.15,96
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.2,100
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.25,103
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.3,108
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.35,112
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.4,114
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.45,116
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.5,118
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.55,120
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.6,124
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.65,127
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.7,130
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.75,133
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.8,137
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.85,142
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.9,148
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.95,156
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.975,165
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.99,177
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.01,111
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.025,124
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.05,132
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.1,141
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.15,146
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.2,152
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.25,158
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.3,162
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.35,165
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.4,169
