location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
US,2022-11-19,0,2022-11-19,wk inc flu hosp,median,NA,10682
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.01,8295
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.025,8611
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.05,8889
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.1,9241
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.15,9494
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.2,9702
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.25,9886
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.3,10058
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.35,10217
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.4,10375
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.45,10527
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.5,10682
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.55,10841
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.6,11004
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.65,11172
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.7,11356
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.75,11558
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.8,11786
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.85,12057
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.9,12405
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.95,12920
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.975,13379
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.99,13892
US,2022-11-19,1,2022-11-26,wk inc flu hosp,median,NA,12486
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.01,8633
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.025,9123
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.05,9561
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.1,10115
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.15,10517
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.2,10850
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.25,11159
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.3,11437
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.35,11708
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.4,11967
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.45,12227
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.5,12486
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.55,12751
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.6,13032
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.65,13328
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.7,13650
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.75,14009
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.8,14418
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.85,14912
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.9,15548
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.95,16521
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.975,17386
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.99,18419
01,2022-11-19,0,2022-11-19,wk inc flu hosp,median,NA,352
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.01,262
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.025,275
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.05,286
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.1,300
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.15,310
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.2,317
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.25,324
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.3,330
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.35,336
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.4,341
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.45,347
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.5,352
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.55,357
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.6,362
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.65,368
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.7,373
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.75,379
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.8,386
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.85,392
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.9,402
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.95,415
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.975,427
01,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.99,440
01,2022-11-19,1,2022-11-26,wk inc flu hosp,median,NA,289
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.01,196
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.025,208
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.05,219
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.1,232
01,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.15,242
