location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
US,2022-11-19,0,2022-11-19,wk inc flu hosp,median,NA,8727
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.01,6544
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.025,7256
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.05,8027
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.1,8270
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.15,8364
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.2,8437
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.25,8522
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.3,8578
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.35,8627
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.4,8657
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.45,8705
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.5,8727
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.55,8749
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.6,8797
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.65,8827
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.7,8876
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.75,8932
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.8,9017
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.85,9090
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.9,9184
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.95,9427
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.975,10198
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.99,10910
US,2022-11-19,1,2022-11-26,wk inc flu hosp,median,NA,8727
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.01,6362
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.025,6656
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.05,7352
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.1,7976
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.15,8164
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.2,8285
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.25,8381
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.3,8462
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.35,8540
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.4,8607
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.45,8669
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.5,8727
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.55,8787
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.6,8849
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.65,8917
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.7,8991
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.75,9070
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.8,9163
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.85,9284
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.9,9476
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.95,10099
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.975,10811
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.99,11089
